,label
533,1
534,2
535,1
536,1
537,1
538,2
539,2
540,2
541,2
542,2
543,2
544,2
545,2
546,0
547,0
548,2
549,2
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,1
558,1
559,2
560,0
561,2
562,1
563,1
564,1
565,2
566,0
567,1
568,2
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,1
584,0
585,2
586,2
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,2
596,2
597,0
598,2
599,0
600,1
601,2
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,2
611,0
612,1
613,0
614,2
615,0
616,0
617,2
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,2
626,0
627,2
628,2
629,2
630,0
631,1
632,2
633,0
634,0
635,0
636,1
637,2
638,1
639,2
640,2
641,1
642,1
643,2
644,0
645,2
646,0
647,1
648,0
649,1
650,0
651,0
652,2
653,2
654,0
655,0
656,1
657,0
658,1
659,0
660,2
661,2
662,1
663,1
664,1
665,0
666,2
667,1
668,0
669,2
670,2
671,1
672,1
673,1
674,2
675,2
676,1
677,1
678,2
679,2
680,0
681,1
682,2
683,2
684,1
685,1
686,0
687,2
688,2
689,0
690,0
691,2
692,0
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,0
713,2
714,1
715,2
716,2
717,1
718,0
719,0
720,2
721,2
722,2
723,2
724,1
725,0
726,1
727,0
728,0
729,2
730,0
731,2
732,1
733,0
734,0
735,2
736,1
737,0
738,2
739,1
740,2
741,2
742,0
743,1
744,0
745,1
746,0
747,0
748,0
749,2
750,1
751,0
752,2
753,0
754,2
755,0
756,2
757,1
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,2
766,1
767,1
768,2
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,1
777,0
778,2
779,0
780,0
781,1
782,2
783,2
784,2
785,1
786,1
787,2
788,1
789,0
790,0
791,0
792,2
793,2
794,0
795,0
796,2
797,0
798,2
799,1
800,0
801,0
802,1
803,0
804,0
805,2
806,0
807,1
808,1
809,1
810,1
811,0
812,2
813,2
814,1
815,2
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,2
826,1
827,1
828,1
829,0
830,1
831,2
832,1
833,2
834,2
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,2
843,1
844,2
845,0
846,2
847,2
848,2
849,0
850,0
851,1
852,1
853,0
854,1
855,2
856,0
857,1
858,2
859,2
860,2
861,1
862,0
863,1
864,1
865,2
866,2
867,2
868,1
869,2
870,0
871,1
872,2
873,0
874,1
