,intToken
21,"[18, 8, 177, 272, 342, 299, 59, 248, 16, 65, 545, 1490, 1846, 251, 369, 1784, 77, 69, 2506, 15, 0, 753, 65, 32, 51, 103, 47, 851, 685, 757, 0, 59, 0, 77, 92, 1322, 1752, 33, 0, 77, 0, 5, 88, 0, 2189, 4496, 51, 44, 343]"
22,"[18, 8, 1180, 92, 1322, 217, 8, 0, 18, 44, 903, 3061, 1951, 69, 1070, 157, 514, 0, 12, 1544, 198, 2087, 4050, 3, 11, 87, 63, 227, 165, 0, 845, 615, 2306, 84, 138]"
23,"[1630, 22, 18, 15, 83, 1395, 323, 321]"
24,"[0, 0, 0, 0, 77, 140, 95, 1971, 62]"
25,"[18, 18, 33, 22, 10, 571, 0, 114, 1466, 135, 47, 2404]"
26,"[18, 4247, 165, 1371, 823, 646, 673, 33, 4016, 114, 3824, 72, 0, 188, 1068, 1519, 816, 98, 0, 61, 275, 673, 0, 69, 1915, 59, 0, 217, 98, 2446, 563]"
27,"[18, 254, 33, 103, 637, 103, 2436, 0, 42, 103, 1022, 59, 637, 5, 0, 637, 726, 398, 0, 1643]"
28,"[18, 18, 165, 383, 0, 314, 4255, 98, 1070, 386, 0, 98, 0, 0, 98, 0, 0, 1956, 0, 0, 18, 1153, 98, 0, 179, 188, 1070, 0, 0, 279, 3462, 4371, 0, 2161, 273, 18]"
29,"[18, 0, 44, 418, 44, 3967, 0, 0, 348, 198, 103, 731, 0, 7, 0, 0, 906, 59, 0, 91, 12, 867, 79, 0, 0, 0, 505, 213, 177, 59, 940, 496, 870, 496, 59, 0, 0, 505, 213, 410, 427, 0, 489, 12, 590, 427, 1556, 138]"
30,"[18, 18, 0, 90, 3194, 0, 0, 96, 1116, 0, 98, 2, 2451, 0, 7, 3194, 1054, 1839, 251, 0, 0, 2970, 8, 1634, 1006, 218, 151, 8, 1326, 165, 2, 36, 12, 1124, 1530, 18, 63, 0, 563]"
31,"[18, 179, 95, 2365, 77, 2022, 251, 878, 138, 895, 62]"
32,"[18, 103, 0, 12, 889, 251, 1000, 1217, 1218, 16, 33, 1060, 2365, 427, 2022, 1068, 1090, 70, 65, 36, 867, 135, 12, 195, 27, 28, 213, 11, 24, 2970, 69, 460, 12, 626, 213, 0, 427, 3443, 24, 0, 2099, 834, 135, 0, 867, 177, 1426, 16, 24, 967, 332]"
33,"[8, 1054, 1100, 4191, 359, 941, 98, 0, 4420, 77, 673, 98, 2653, 362, 906, 47, 30, 2171, 151, 671, 1264, 52, 62]"
34,"[321, 0, 1155, 0, 2202, 1141, 103, 690, 8, 1100, 359]"
35,"[18, 556, 557, 7, 29, 558, 275, 4069, 558, 65, 559, 442, 560, 4574, 4575, 4576, 563, 717, 463, 77, 42, 556, 566, 567, 36, 16, 1965, 0, 914, 671, 946, 1215, 98, 0, 65, 62]"
36,"[18, 383, 12, 89, 91, 3246, 746, 47, 18, 0, 0]"
37,"[1123, 0, 0, 0, 0, 0, 192, 251, 12, 251, 0, 562, 321]"
38,"[230, 398, 4445, 135, 2013, 678, 744, 98, 70, 61, 386, 410, 59, 0, 1848, 7, 92, 1054, 816, 98, 615, 844, 61, 658, 47, 33, 687, 1172, 673, 8, 946, 844, 362, 51, 3285, 33, 3285, 1140, 592, 91, 1452]"
39,"[18, 18, 18, 12, 2310, 427, 0, 103, 0, 336, 1222, 62]"
40,"[65, 521, 0, 0, 3415, 549, 59, 1870, 398, 13]"
41,"[642, 0, 0, 0, 762, 10, 1093, 359, 3440, 16, 2843, 8, 266, 276, 98, 15, 1813, 321, 62]"
42,"[32, 849, 29, 0, 16, 12, 645, 2854, 115, 642, 92, 906, 95, 51, 92, 1322, 754, 95, 51, 642, 92, 906, 95, 33, 92, 1322, 754, 95, 33, 642, 92, 2063, 221, 65, 47, 3936, 29, 98, 954, 8, 9, 10, 227, 87, 103, 276, 98, 4435, 92, 62]"
43,"[697, 743, 59, 3507, 0, 304, 41, 290, 62]"
44,"[18, 18, 102, 135, 92, 408, 521, 55, 92, 15, 1554, 16, 0, 12, 338, 77, 3919, 0, 0, 3847, 0, 232, 0, 41]"
45,"[92, 22, 0, 100, 59, 3035, 0, 126, 566, 12, 3534, 0, 62, 52, 62]"
46,"[18, 18, 2479, 1070, 3, 7, 16, 12, 3740, 1605, 2423, 42, 1840, 2585, 1840, 77, 1799, 91, 114, 1644, 77, 0, 496, 870, 7, 91, 0, 1306, 98, 177, 0, 72, 1008, 42, 3591]"
47,"[0, 799, 0, 1179, 0, 0, 991, 293, 542, 0, 0, 0, 0, 0, 91, 0, 1240, 770, 0, 251, 489, 0, 18, 475, 1269, 0, 18, 18, 18, 18, 62]"
48,"[12, 1122, 91, 589, 4464, 103, 279, 0, 12, 1122, 91, 589, 790, 103, 279, 0, 12, 1122, 91, 589, 2922, 103, 279, 0, 3262, 323, 411, 394, 62]"
49,"[18, 18, 598, 0, 0, 332, 0, 0]"
50,"[18, 1019, 77, 2967, 69, 47, 227, 87, 4385, 0, 65, 878, 84]"
51,"[396, 0, 92, 906, 83, 95, 430, 431, 102, 1687, 10, 92, 0, 7, 65, 3, 15, 410, 88, 0, 342, 1055, 1042, 0, 997, 339, 101]"
52,"[2028, 1701, 98, 698, 1105, 92, 177, 450, 88, 2088, 366, 137, 289]"
53,"[1124, 2978, 85, 805, 0, 1433, 1708, 2161, 3030, 273, 0, 1433, 98, 1253, 920, 0, 3839, 14, 15, 0, 979, 615, 0, 386, 757, 92, 3147, 0, 556, 63, 1322, 276, 98, 505, 65, 398, 1042, 62]"
54,"[18, 2420, 151, 198, 103, 369, 83, 138, 707, 0]"
55,"[1358, 1358, 398, 1042, 77, 12, 0, 177, 635, 0, 2225, 3601, 358, 1826, 98, 1070, 0, 1475, 218, 0, 757, 3, 1917, 98, 12, 0, 302, 901, 1863, 1152, 251, 12, 0, 1117, 0, 30, 1016, 95, 3, 386, 91, 1180, 91, 1140, 0, 62]"
56,"[18, 18, 18, 18, 3, 595, 816, 98, 15, 59, 1117, 495, 367, 87, 69, 67, 642, 3, 44, 47, 9, 10, 153, 12, 1117, 495, 179, 95, 4484, 59, 1823, 23, 420, 0, 290, 2710, 77, 12, 492, 89, 95, 175, 98, 389, 92, 22, 0, 65, 727]"
57,"[0, 1178, 0, 98, 1320, 1112, 2144, 0]"
58,"[18, 18, 3095, 834, 177, 1316, 72, 12, 0, 49, 12, 2389, 155, 1572, 77, 505, 88, 2654, 104, 41, 290, 323]"
59,"[18, 92, 299, 59, 2915, 91, 12, 1001, 91, 12, 1460, 65, 1634, 59, 56, 92, 299, 3, 59, 1726, 12, 30, 730, 74, 135, 12, 754, 0, 16, 12, 0, 0, 1329, 77, 685, 1635, 91, 362, 135, 2252, 177, 1635, 1788, 77, 0, 0, 2144, 0]"
60,"[65, 0, 103, 59, 933, 367, 87, 2669, 16, 251, 12, 319, 218, 12, 0, 0, 103, 2787, 321, 62]"
61,"[18, 0, 0, 103, 37, 0, 171, 151, 7, 12, 1393, 348, 549, 0, 844, 906, 0, 96, 12, 1003, 1465, 348, 3192, 1070, 251, 1001, 87, 157, 595, 348, 816, 98, 99, 642, 0, 3544, 66, 177, 1316, 434, 59, 1000, 106, 66, 15, 12, 592, 47, 98, 656, 104, 2502, 563]"
62,"[685, 642, 92, 226, 410, 398, 179, 95, 61, 861, 642, 198, 3092, 251, 1001, 0]"
63,"[18, 18, 103, 59, 1003, 0, 1766, 198, 103, 1044, 1143, 12, 0, 2383, 198, 103, 47, 0, 98, 252, 198, 30, 829, 673, 98, 0, 1971, 30, 2108, 844, 1236, 278, 32, 1015, 0, 0, 565, 716, 194]"
64,"[18, 65, 0, 3, 36, 138, 62]"
65,"[18, 1215, 12, 0, 1648, 29, 906, 0, 72, 1472, 29, 135, 92, 0, 65, 615, 131, 92, 69, 15, 0, 4070, 496, 12, 89, 106, 0, 1648, 1975, 72, 24, 0, 41]"
66,"[51, 1176, 859, 0]"
67,"[42, 51, 44, 59, 1129, 136, 1484, 63, 1382, 5, 51, 63, 1349, 179, 138, 477, 0, 0, 0, 0, 42, 51, 44, 59, 1129, 136, 62]"
68,"[2867, 589, 0, 1243, 69, 0, 12, 790, 77, 3294, 1106, 0, 95, 834, 687, 102, 1563, 653, 69, 70, 32, 77, 0, 1118, 1828, 0, 1215, 52, 62]"
69,"[8, 583, 98, 686, 32, 91, 1332, 0, 18, 138, 137, 4241, 0, 0, 707, 0, 0, 0, 0, 1115, 0, 1853, 0, 0]"
70,"[204, 34, 1294, 12, 217, 1372, 513, 198, 241, 278, 149, 0, 98, 3495, 59, 0, 0, 198, 77, 51, 66, 177, 98, 0, 782, 149, 2418, 30, 33, 66, 3068, 772, 642, 198, 3036, 114, 0, 2400, 77, 109, 68, 101]"
71,"[496, 37, 0, 1213, 0, 8, 69, 150, 98, 70, 176, 106, 3, 44, 0, 1650, 77, 0, 1069, 757, 3, 44, 2230, 98, 698, 756, 98, 2236, 47, 2998, 18, 546, 92, 0, 95, 88, 1869, 98, 0, 77, 0, 0, 321]"
72,"[18, 2939, 103, 87, 12, 318, 89, 103, 744, 98, 1093, 1143, 16, 589, 79, 612, 1543, 106, 1544, 138, 0]"
73,"[18, 85, 0, 92, 1017, 87, 92, 77, 12, 0, 0, 177, 743, 1839, 2678, 92, 22, 10, 15, 3813, 22, 10, 0, 129, 0, 41, 400, 594, 0, 1346]"
74,"[18, 92, 69, 49, 2917, 91, 979, 2272, 59, 1554, 127, 34, 91, 679, 3, 801, 858, 92, 77, 88, 3267, 1712, 508, 3, 36, 251, 12, 517, 936, 63, 99, 2460, 88, 1756, 77, 92, 994, 10, 15, 2159, 251, 878, 138, 1464, 1855]"
75,"[18, 18, 0, 18, 1381, 98, 70, 0, 460, 213, 1322, 0, 98, 979, 0, 0, 0, 22, 10, 964, 542, 33, 98, 15, 386, 91, 1001, 427, 198, 1666, 12, 0, 198, 0, 41]"
76,"[18, 18, 18, 18, 463, 464, 69, 15, 59, 4167, 652, 59, 4, 495, 251, 12, 517, 936, 278, 157, 0, 1533, 232, 62]"
77,"[0, 92, 1687, 10, 455, 98, 114, 466, 198, 109, 47, 0, 1183, 3, 549, 2082, 8, 66, 177, 309, 98, 99, 51, 2618, 508, 95, 126, 2885, 1701, 0, 18, 138, 62]"
78,"[348, 1519, 2656, 3, 52]"
79,"[18, 18, 106, 66, 15, 4328, 41]"
80,"[92, 2126, 3, 1155, 72, 12, 52, 18, 549, 221, 18, 218, 3, 549, 1186, 1687, 10, 227, 204, 0, 106, 991]"
81,"[0, 0, 103, 2408, 98, 2159, 12, 101, 628, 157, 86, 844, 673, 63, 22, 954, 323, 18, 18, 18, 18, 0, 0, 62]"
82,"[18, 18, 896, 213, 14, 1637, 221, 61, 850, 16, 0, 44, 0, 0, 2591, 77, 109, 3, 153, 4601, 98, 684, 3726, 138, 0]"
83,"[51, 126, 0, 87, 114, 2881, 690, 0, 1480, 61, 98, 505, 1955, 12, 2585, 51, 0, 16, 508, 521, 342, 0, 342, 0, 52]"
84,"[18, 8, 266, 59, 2434, 0, 1713, 92, 1322, 1522, 789, 0, 1408, 1502, 1501, 1522, 1174, 16, 3433, 369, 0, 1382, 95, 589, 600, 427, 95, 138, 0, 0, 1981, 1926, 0, 7, 253, 589, 0, 0, 103, 59, 0, 98, 12, 489]"
85,"[18, 1300, 135, 0, 12, 702, 382, 91, 362, 500, 362, 278, 0, 251, 878, 41]"
86,"[18, 18, 8, 1105, 687, 217, 2555, 138, 0]"
87,"[18, 0, 0, 0, 1407, 1180, 0, 0, 3746, 18, 30, 943, 103, 757, 34, 569, 4257, 47, 241, 59, 0, 16, 127, 3473, 2200, 1138, 3760, 332, 0, 0, 0, 0, 0, 0, 0, 0, 1577, 62]"
88,"[18, 18, 151, 12, 1490, 54, 1573, 2625, 2143, 864, 103, 59, 2915, 283, 91, 12, 128, 138]"
89,"[65, 103, 59, 0, 845, 65, 69, 0, 87, 472, 103, 276, 98, 1637, 410, 95, 59, 635, 635, 576, 18, 321, 62]"
90,"[18, 18, 18, 18, 198, 3290, 269, 59, 498, 844, 1449, 8, 11, 931, 126, 1895, 844, 65, 0, 41, 1346, 0, 232]"
91,"[0, 3650, 0, 1572, 2970, 251, 12, 547, 1392, 2052, 95, 59, 0, 3653, 5, 59, 1875, 1328, 91, 0, 2970, 101]"
92,"[18, 18, 18, 0, 5, 2377, 0, 1143, 0, 91, 12, 127, 128, 5, 0, 410, 0, 29, 152, 4257, 1124, 0, 18, 138, 62]"
93,"[18, 18, 131, 370, 92, 118, 10, 99, 2460, 12, 411, 3994, 1796, 77, 99, 4, 0]"
94,"[679, 3085, 347, 646, 2941, 0, 0, 137, 138, 383, 1855, 84, 1904, 383, 139, 1882, 0, 1549, 62]"
95,"[18, 213, 135, 744, 1795, 77, 871, 1635, 63, 1090, 15, 0, 1143, 63, 69, 7, 179, 41, 937]"
96,"[0, 0, 98, 49, 2815, 91, 673, 98, 179, 1356]"
97,"[755, 204, 0, 103, 12, 30, 32, 29, 3158, 4464, 52]"
98,"[33, 59, 598, 191, 103, 59, 1124, 0, 13]"
99,"[18, 0, 51, 16, 1672, 2988, 0, 0]"
100,"[18, 63, 227, 1106, 42, 138, 18, 18, 62]"
101,"[87, 59, 1166, 468, 636, 251, 12, 679, 87, 59, 1441, 466, 0, 1042, 0, 0, 1222, 0, 0, 411, 62]"
102,"[18, 18, 18, 18, 18, 0, 33, 549, 12, 32, 106, 1480, 318, 3155, 98, 0, 36, 12, 0, 221, 2517, 3265, 1408, 0, 95, 844, 417, 91, 667, 1247, 451, 964, 278, 106, 549, 12, 867, 0, 16, 24, 79, 3343, 1573, 278, 1194, 1358, 932, 1063, 4580, 95, 253, 1293, 91, 667, 1247]"
103,"[18, 18, 871, 102, 47, 4023, 1236, 98, 15, 0, 188, 3, 22, 15, 0, 96, 59, 267, 89, 106, 51, 103, 47, 850, 2466, 0, 275, 0, 251, 979, 991]"
104,"[0, 542, 42, 51, 59, 0, 91, 207, 427, 0, 2479, 153, 59, 0, 2512, 63, 42, 1840, 207, 0, 77, 4422, 0, 70, 61, 59, 1214, 822, 95, 83, 595, 65, 0, 102, 658, 743, 3036, 251, 12, 73, 62]"
105,"[51, 126, 758, 271, 1015, 109, 3, 98, 12, 0, 0, 52]"
106,"[18, 369, 1062, 103, 16, 2585, 51]"
107,"[42, 51, 420, 780, 1241, 16, 12, 1189, 1395, 251, 938, 91, 12, 1898, 97, 77, 8, 66, 754, 179, 95, 61, 108, 3074]"
108,"[18, 18, 819, 98, 398, 44, 0, 91, 472, 461, 98, 59, 0, 0, 92, 0, 101, 62]"
109,"[33, 103, 59, 0, 650, 114, 0, 77, 114, 0, 198, 103, 59, 0, 92, 754, 505, 47, 678, 1522, 362, 33, 103, 59, 0, 650, 114, 0, 77, 114, 0, 135, 0, 92, 754, 505, 47, 269, 36, 88, 954, 138, 289, 0, 1269, 62]"
110,"[18, 0, 15, 120, 496, 12, 0, 43, 61, 798, 77, 588, 151, 7, 51, 34, 98, 505, 103, 1637, 2147, 77, 0, 571, 0]"
111,"[389, 16, 42, 228, 251, 24, 217, 1699, 355, 98, 2, 24, 1875, 3520, 29, 355, 98, 49, 4449, 871, 671, 49, 12, 0, 0, 91, 1101, 98, 749, 95, 3, 52]"
112,"[0, 18, 84, 3037, 3036, 47, 0, 86, 135, 1700, 0, 0, 33, 3466, 62]"
113,"[18, 148, 2373, 51, 1070, 0, 844, 667, 241, 1176, 743, 1002, 96, 33, 51, 2347]"
114,"[18, 18, 188, 109, 92, 0, 752, 0, 91, 59, 1351, 0, 1749, 77, 0, 0, 275, 549, 3, 126, 59, 0, 65, 103, 59, 770, 2967, 0, 92, 227, 0, 14, 63, 3854, 3919, 275, 0, 98, 916, 95, 12, 0, 0, 138]"
115,"[18, 0, 98, 3899, 59, 495, 496, 652, 453]"
116,"[18, 59, 1156, 106, 1476, 1573, 0, 2844, 1573, 2222, 1109, 3516, 650, 0, 442, 2530, 0, 63, 165, 177, 59, 83, 5, 278, 2222, 278, 1476, 278, 1104, 198, 0, 98, 3968, 12, 590, 63, 933, 179, 33, 427, 7, 29, 954, 61, 386, 41]"
117,"[95, 184, 12, 1198, 0, 0, 91, 18, 44, 3046, 466, 1399, 4167, 0, 7, 279, 12, 807, 576, 59, 2082, 0, 12, 2674, 437, 251, 253, 1657, 431, 12, 2674, 0, 2869, 244, 12, 598, 0, 321, 442, 903]"
118,"[0, 367, 87, 1055, 279, 1845, 2590, 251, 18, 44, 3852, 0, 0, 1117, 0, 171, 2076, 1042, 398, 62]"
119,"[3829, 398, 0, 3251, 500, 36, 279, 0, 0, 0, 0, 3433, 0, 8, 1105, 213, 1137, 1689, 62]"
120,"[18, 673, 635, 1708, 92, 777, 36, 77, 2427, 18, 18, 77, 18, 0, 451, 964, 687, 217, 697, 18, 2666, 724, 101, 1549, 0, 0]"
121,"[43, 12, 921, 500, 62, 8, 109, 47, 179, 95, 33, 8, 69, 179, 95, 18, 77, 7, 867, 98, 824, 823, 72, 65, 887, 41]"
122,"[18, 102, 226, 92, 1352, 88, 2182, 3565, 1243, 59, 2881, 438, 2869, 1358, 0, 2592, 1782, 743, 2641, 95, 369, 1062, 8, 863, 92, 275, 979, 3249, 91, 88, 0, 427, 820, 34, 47, 3366, 59, 1640, 0, 2711, 65, 437, 0, 0, 3279, 1390]"
123,"[85, 51, 8, 1326, 47, 1989, 91, 88, 3215, 667, 8, 69, 946, 947, 77, 5, 157, 1105, 5, 138, 77, 8, 227, 387, 0, 103, 77, 3, 44, 47, 12, 3237, 0]"
124,"[18, 102, 87, 135, 213, 903, 431, 2418, 51, 69, 389, 386, 0, 390, 59, 1968]"
125,"[473, 135, 0, 673, 3813, 0, 103, 844, 140, 138]"
126,"[8, 934, 301, 33, 13]"
127,"[106, 468, 757, 92, 2529, 18, 103, 1022, 0, 2754, 2144, 0, 2334, 323, 138, 290, 62]"
128,"[0, 41, 18, 18, 1300, 507, 1294, 62]"
129,"[18, 18, 106, 44, 1565, 108, 65, 69, 177, 88, 4281, 100, 251, 59, 793, 251, 878, 138]"
130,"[18, 18, 0, 88, 0, 386, 12, 845, 4213, 106, 2039, 0, 500, 556, 556, 0, 106, 0, 98, 3156, 1323, 98, 179, 51]"
131,"[18, 92, 126, 9, 10, 269, 59, 498, 844, 128, 44, 2200, 505, 92, 41]"
132,"[204, 141, 1102, 279, 12, 318, 2125, 319, 1395, 18, 18, 3262, 1222, 1356, 62]"
133,"[8, 1326, 744, 98, 988, 29, 66, 1637, 157, 0, 77, 0, 251, 59, 33, 1396, 56, 52]"
134,"[0, 547, 943, 778, 881, 87, 943, 16, 3122, 2435, 135, 92, 1081, 12, 200, 69, 15, 1230, 251, 12, 52, 1107, 0]"
135,"[117, 1744, 0, 302, 251, 1000, 1218, 5, 582, 1217, 1218, 47, 176, 4305, 65, 183, 42, 744, 98, 691, 844, 0, 151, 47, 679, 3906, 117, 1225, 42, 844, 0, 0, 3237, 1445, 42, 54, 1789, 923, 98, 2914, 1384, 2060, 33, 95, 0, 24, 0]"
136,"[3, 103, 1468, 95, 358, 98, 15, 1484, 16, 12, 270, 106, 148, 495, 77, 820, 933, 2446, 95, 1822, 87, 103, 217, 95, 362, 3, 103, 47, 12, 104, 91, 1780, 275, 979, 149, 0, 0, 98, 0, 59, 820, 44, 1122, 275, 153, 0, 1975, 72, 1472, 52]"
137,"[18, 3, 933, 177, 743, 550, 310, 3, 251, 1465, 4264, 410, 65, 269, 184, 0, 1050, 138]"
138,"[18, 1124, 328, 1408, 69, 0, 1324, 12, 127, 74, 496, 2056, 95, 68, 788, 806, 12, 0, 91, 1994, 8, 266, 305, 1800, 98, 565, 757, 1879, 3085, 47, 543, 923, 4344, 3491, 77, 12, 601, 0, 0, 84]"
139,"[18, 18, 18, 0, 706, 549, 1839, 359, 104, 738, 0, 410, 92, 14, 15, 1839, 1164, 92, 0, 1447, 0, 5, 3167, 0, 86, 44, 37, 2373, 0, 3811, 47, 917, 0, 0, 1215, 1633, 47, 0, 138]"
140,"[18, 0, 87, 1054, 0, 184, 103, 33, 103, 664, 98, 177, 59, 845, 615, 252, 72, 845, 615, 179, 77, 33, 69, 15, 2372, 77, 4314, 0, 1956, 251, 357, 1358, 98, 442, 95, 51]"
141,"[18, 8, 1326, 63, 1090, 4137, 1560, 542, 431, 91, 59, 33, 1460, 589, 4464, 69, 1689, 432, 77, 63, 69, 1205, 37, 0, 612, 63, 933, 179, 7, 12, 0, 302, 0, 386, 218, 3, 103, 131, 771, 1346, 41]"
142,"[102, 66, 416, 179, 95, 59, 852, 106, 54, 24, 179, 1400, 10, 1328, 0, 18, 18, 18, 18, 18, 0, 453, 3521, 2496, 4072]"
143,"[2358, 1971, 0, 59, 0, 3072, 77, 12, 473, 0, 0, 0, 3602, 1143, 1749, 589, 612, 103, 0, 95, 0, 77, 246, 247, 642, 63, 4016, 98, 455, 98, 782, 149, 7, 91, 65, 420, 15, 0]"
144,"[12, 1155, 1292, 0, 91, 12, 336, 177, 743, 1090, 964, 95, 809, 206, 1040, 77, 463, 321, 3829, 490]"
145,"[251, 7, 4335, 12, 2754, 547, 548, 549, 1895, 0, 43, 44, 3495, 98, 15, 251, 1018, 95, 83, 33, 51, 77, 589, 612]"
146,"[2654, 51, 0, 106, 0, 1772, 52]"
147,"[85, 18, 1124, 1404, 151, 1087, 98, 18, 126, 762, 10, 698, 2731, 198, 994, 10, 166, 269, 59, 596, 1167, 198, 126, 355, 98, 15, 1332, 0, 77, 0, 12, 2435, 41]"
148,"[18, 1021, 63, 69, 2446, 59, 1106, 991, 3277, 427, 3108, 0, 41]"
149,"[12, 801, 0, 3750, 1016, 98, 785, 1573, 2129, 0, 65, 1349, 253, 3538, 0, 98, 12, 573, 437, 801, 0, 59, 598, 2259, 98, 110, 648, 1317, 0, 110, 398, 44, 2259, 198, 44, 47, 59, 0, 62]"
150,"[18, 18, 280, 1605, 0, 95, 0, 278, 0, 95, 207, 278, 0, 95, 301, 278, 0, 95, 0, 278, 0, 95, 3681, 278, 0, 95, 0, 278, 0, 95, 2112, 278, 0, 95, 3305, 1895, 937]"
151,"[18, 18, 18, 18, 108, 8, 79, 0, 251, 805, 8, 1016, 251, 12, 624, 2854, 251, 805, 77, 69, 698, 756, 98, 179, 251, 878, 251, 805, 0, 103, 1109, 98, 15, 369, 195, 1024, 151, 1708, 871, 8, 69, 41, 77, 805, 3883, 62]"
152,"[18, 0, 18, 18, 4337, 184, 0, 0, 0, 321, 473, 0, 210, 2198]"
153,"[18, 3975, 61, 52]"
154,"[18, 18, 0, 896, 218, 12, 592, 91, 12, 304, 77, 92, 177, 98, 2724, 0, 1062, 98, 12, 0, 29, 110, 61, 198, 103, 59, 1003, 0, 1126, 1465, 839, 496, 1488, 496, 408, 3987, 2487, 138, 1464, 0]"
155,"[18, 278, 213, 135, 754, 192, 275, 157, 177, 743, 0, 0, 34, 2435, 5, 65, 1202, 91, 0, 7, 12, 576, 556, 2, 0, 362, 563]"
156,"[18, 18, 18, 18, 18, 18, 18, 18, 92, 1017, 410, 7, 12, 645, 0, 106, 241, 88, 949, 77, 572, 852, 18, 2159, 96, 59, 793, 251, 148, 840, 685, 221, 845, 548, 18, 84, 138, 3326, 99, 92, 251, 0]"
157,"[18, 451, 369, 589, 4349, 34, 3931, 0, 36, 98, 824, 12, 615, 753, 1155, 3548, 823, 36, 95, 1870, 1560, 0, 2152, 33, 1533, 77, 514, 16, 2159, 2739, 0, 0, 0, 563, 1346]"
158,"[18, 18, 77, 18, 177, 98, 841, 1968, 77, 586, 77, 69, 571, 753, 12, 56, 106, 51, 3511, 496, 213, 1176, 135, 2748, 98, 114, 0, 69, 460, 750, 198, 54, 3, 44, 188, 0]"
159,"[18, 18, 18, 18, 29, 355, 98, 3098, 184, 251, 0, 2885, 98, 12, 51, 464, 115, 168, 0, 323, 290, 62]"
160,"[51, 850, 0, 106, 198, 69, 23, 59, 495, 652, 77, 204, 0, 2575, 184, 11, 51, 34, 1176, 4331, 59, 652, 464, 77, 204, 34, 47, 52]"
